RMSE,Rsquared,MAE,Model
0.00369051335039922,0.152296606629993,0.00182332604344786,avNNet
0.0091044816735596,0.0968861453649027,0.00574925346050912,nnet
0.00818574033487485,0.154143309643145,0.00325602572043704,pcaNNet
0.00962963646624856,0.0184706632618564,0.00316038287957152,bagEarth
0.00979350077255489,0.0183765609483265,0.00340040547812676,bagEarthGCV
0.00818861453784308,0.00880042404575431,0.00144489802986866,earth
0.0104867157666171,0.0127063848366345,0.00399239154412803,gcvEarth
0.0106330949892703,0.0229959445890869,0.00442288739002713,bam
0.0105505720601267,0.0233164771580207,0.00442939058645555,gam
0.00951238154327966,0.0412306302206307,0.00651542787627117,bayesglm
0.00953483481149606,0.0406249992713453,0.00653579945977183,glm
0.00953483481149606,0.0406249992713453,0.00653579945977183,lm
0.00629683924782674,0.0494738230341909,0.00109409019356022,blackboost
0.00990193295724743,0.0347378452588368,0.000762412041060348,ctree
0.0106673224407807,0.0185058201810625,0.00128958337116399,ctree2
0.00838190625561895,0.0409834827935643,0.00372110640525431,gamboost
0.00743621492736271,0.0438604278708566,0.00513411025842536,glmboost
0.00646732663190774,0.032300117128105,0.00411841825669071,BstLm
0.00830043940568243,0.0395994610161923,0.00363155496782146,bstSm
0.00535009337150179,0.0329281152783359,0.000903085347264413,bstTree
0.00949505898336254,0.0417554553948158,0.00650328060541008,spikeslab
0.00934602434959052,0.0420701823388119,0.00645267570828242,blasso
0.00943956235312242,0.0420270596205674,0.0064588315451585,blassoAveraged
0.00945204715990293,0.0420817466094779,0.00646579620580127,bridge
0.00950397742831176,0.0413944591802417,0.0065083865543325,lasso
0.00951282946163373,0.0412250777788054,0.00651610440385792,ridge
0.00510581093522026,0.117898953028747,0.000491550383339146,brnn
0.004414607379723,0.12150214344836,0.000458315488099469,cubist
0.0032758259939334,0.00484935238074192,0.00243501578836031,dnn
0.00951282946163373,0.0412250777788054,0.00651610440385792,enet
0.00898982318811806,0.039505505676051,0.00427416198739855,gamLoess
0.00119367301900287,0.0390345413429521,0.000914389517604516,svmLinear
0.00522360804795354,0.0470689163238507,0.000938207541529437,gbm
0.00915540294914169,0.0437958055562443,0.0062796868032001,glmnet
0.00346720002323928,0.133904295220769,0.000471290001017044,glm.nb
0.00952280549061098,0.0414619872207698,0.00651694793408787,glmStepAIC
0.00952280549061098,0.0414619872207698,0.00651694793408787,lmStepAIC
0.000203387397531653,0.0456350709354163,1.33640961280219e-05,rlm
0.00710982799561853,0.0195100543498765,0.00552578473371326,icr
0.00893369295396599,0.0378184306371633,0.00662157076117981,kernelpls
0.00713916727489035,0.0185744906625946,0.00536968612720128,pcr
0.00893369295396608,0.0378184306371635,0.00662157076117985,simpls
