Model,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,Baccuracy
bayesglm,0.721311475409836,0.736363636363636,0.708955223880597,0.675,0.736363636363636,0.704347826086957,0.722659430122117
glm,0.733606557377049,0.745454545454545,0.723880597014925,0.689075630252101,0.745454545454545,0.716157205240175,0.734667571234735
blackboost,0.651639344262295,0.672727272727273,0.634328358208955,0.601626016260163,0.672727272727273,0.63519313304721,0.653527815468114
cforest,0.709016393442623,0.7,0.716417910447761,0.669565217391304,0.7,0.684444444444445,0.708208955223881
ctree,0.64344262295082,0.727272727272727,0.574626865671642,0.583941605839416,0.727272727272727,0.647773279352227,0.650949796472185
ctree2,0.64344262295082,0.727272727272727,0.574626865671642,0.583941605839416,0.727272727272727,0.647773279352227,0.650949796472185
BstLm,0.663934426229508,0.709090909090909,0.626865671641791,0.609375,0.709090909090909,0.65546218487395,0.66797829036635
bstSm,0.64344262295082,0.490909090909091,0.76865671641791,0.635294117647059,0.490909090909091,0.553846153846154,0.629782903663501
bstTree,0.700819672131147,0.772727272727273,0.641791044776119,0.639097744360902,0.772727272727273,0.699588477366255,0.707259158751696
C5.0,0.672131147540984,0.590909090909091,0.738805970149254,0.65,0.590909090909091,0.619047619047619,0.664857530529172
C5.0Cost,0.688524590163934,0.618181818181818,0.746268656716418,0.666666666666667,0.618181818181818,0.641509433962264,0.682225237449118
C5.0Rules,0.622950819672131,0.654545454545455,0.597014925373134,0.571428571428571,0.654545454545455,0.610169491525424,0.625780189959294
C5.0Tree,0.610655737704918,0.636363636363636,0.58955223880597,0.56,0.636363636363636,0.595744680851064,0.612957937584803
CSimca,0.663934426229508,0.536363636363636,0.76865671641791,0.655555555555556,0.536363636363636,0.59,0.652510176390773
Linda,0.737704918032787,0.718181818181818,0.753731343283582,0.705357142857143,0.718181818181818,0.711711711711712,0.7359565807327
QdaCov,0.647540983606557,0.554545454545455,0.723880597014925,0.622448979591837,0.554545454545455,0.586538461538462,0.63921302578019
rda,0.737704918032787,0.763636363636364,0.716417910447761,0.688524590163934,0.763636363636364,0.724137931034483,0.740027137042062
dnn,0.545081967213115,0.418181818181818,0.649253731343284,0.494623655913978,0.418181818181818,0.45320197044335,0.533717774762551
dwdLinear,0.725409836065574,0.718181818181818,0.73134328358209,0.68695652173913,0.718181818181818,0.702222222222222,0.724762550881954
dwdPoly,0.733606557377049,0.754545454545455,0.716417910447761,0.685950413223141,0.754545454545455,0.718614718614719,0.735481682496608
dwdRadial,0.713114754098361,0.7,0.723880597014925,0.675438596491228,0.7,0.6875,0.711940298507463
