Model,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,Baccuracy
vglmAdjCat,0.76,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmAdjCat,0.8,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmAdjCat,0.844155844155844,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmAdjCat,0.784810126582278,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmAdjCat,0.769230769230769,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmAdjCat,0.7625,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmContRatio,0.76,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmContRatio,0.8,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmContRatio,0.844155844155844,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmContRatio,0.784810126582278,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmContRatio,0.769230769230769,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmContRatio,0.7625,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmCumulative,0.76,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmCumulative,0.8,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmCumulative,0.844155844155844,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmCumulative,0.784810126582278,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmCumulative,0.769230769230769,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
vglmCumulative,0.7625,0.806451612903226,0.764705882352941,0.793650793650794,0.806451612903226,0.8,0.785578747628083
wsrf,0.7625,0.69758064516129,0.719457013574661,0.736170212765957,0.69758064516129,0.716356107660455,0.708518829367976
wsrf,0.693333333333333,0.69758064516129,0.719457013574661,0.736170212765957,0.69758064516129,0.716356107660455,0.708518829367976
wsrf,0.746835443037975,0.69758064516129,0.719457013574661,0.736170212765957,0.69758064516129,0.716356107660455,0.708518829367976
wsrf,0.662337662337662,0.69758064516129,0.719457013574661,0.736170212765957,0.69758064516129,0.716356107660455,0.708518829367976
wsrf,0.65,0.69758064516129,0.719457013574661,0.736170212765957,0.69758064516129,0.716356107660455,0.708518829367976
wsrf,0.730769230769231,0.69758064516129,0.719457013574661,0.736170212765957,0.69758064516129,0.716356107660455,0.708518829367976
xgbLinear,0.727272727272727,0.705645161290323,0.723981900452489,0.741525423728814,0.705645161290323,0.723140495867769,0.714813530871406
xgbLinear,0.7,0.705645161290323,0.723981900452489,0.741525423728814,0.705645161290323,0.723140495867769,0.714813530871406
xgbLinear,0.759493670886076,0.705645161290323,0.723981900452489,0.741525423728814,0.705645161290323,0.723140495867769,0.714813530871406
xgbLinear,0.613333333333333,0.705645161290323,0.723981900452489,0.741525423728814,0.705645161290323,0.723140495867769,0.714813530871406
xgbLinear,0.725,0.705645161290323,0.723981900452489,0.741525423728814,0.705645161290323,0.723140495867769,0.714813530871406
xgbLinear,0.756410256410256,0.705645161290323,0.723981900452489,0.741525423728814,0.705645161290323,0.723140495867769,0.714813530871406
xyf,0.670886075949367,0.681451612903226,0.687782805429864,0.710084033613445,0.681451612903226,0.695473251028807,0.684617209166545
xyf,0.766233766233766,0.681451612903226,0.687782805429864,0.710084033613445,0.681451612903226,0.695473251028807,0.684617209166545
xyf,0.6875,0.681451612903226,0.687782805429864,0.710084033613445,0.681451612903226,0.695473251028807,0.684617209166545
xyf,0.675,0.681451612903226,0.687782805429864,0.710084033613445,0.681451612903226,0.695473251028807,0.684617209166545
xyf,0.67948717948718,0.681451612903226,0.687782805429864,0.710084033613445,0.681451612903226,0.695473251028807,0.684617209166545
xyf,0.626666666666667,0.681451612903226,0.687782805429864,0.710084033613445,0.681451612903226,0.695473251028807,0.684617209166545
