Model,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,Baccuracy
bayesglm,0.721875,0.690647482014389,0.74585635359116,0.676056338028169,0.690647482014389,0.683274021352313,0.718251917802774
glm,0.709375,0.697841726618705,0.718232044198895,0.655405405405405,0.697841726618705,0.67595818815331,0.7080368854088
blackboost,0.684375,0.611510791366906,0.740331491712707,0.643939393939394,0.611510791366906,0.627306273062731,0.675921141539807
cforest,0.70625,0.647482014388489,0.751381215469613,0.666666666666667,0.647482014388489,0.656934306569343,0.699431614929051
ctree,0.640625,0.510791366906475,0.740331491712707,0.601694915254237,0.510791366906475,0.552529182879377,0.625561429309591
ctree2,0.6125,0.719424460431655,0.530386740331492,0.540540540540541,0.719424460431655,0.617283950617284,0.624905600381573
BstLm,0.634375,0.654676258992806,0.61878453038674,0.56875,0.654676258992806,0.608695652173913,0.636730394689773
bstSm,0.63125,0.388489208633094,0.81767955801105,0.620689655172414,0.388489208633094,0.47787610619469,0.603084383322072
bstTree,0.671875,0.633093525179856,0.701657458563536,0.619718309859155,0.633093525179856,0.626334519572954,0.667375491871696
C5.0,0.703125,0.654676258992806,0.740331491712707,0.659420289855073,0.654676258992806,0.657039711191336,0.697503875352756
C5.0Cost,0.703125,0.654676258992806,0.740331491712707,0.659420289855073,0.654676258992806,0.657039711191336,0.697503875352756
C5.0Rules,0.68125,0.640287769784173,0.712707182320442,0.631205673758865,0.640287769784173,0.635714285714286,0.676497476052307
C5.0Tree,0.659375,0.633093525179856,0.679558011049724,0.602739726027397,0.633093525179856,0.617543859649123,0.65632576811479
CSimca,0.640625,0.453237410071942,0.784530386740331,0.617647058823529,0.453237410071942,0.522821576763486,0.618883898406137
Linda,0.75,0.633093525179856,0.839779005524862,0.752136752136752,0.633093525179856,0.6875,0.736436265352359
QdaCov,0.703125,0.553956834532374,0.81767955801105,0.7,0.553956834532374,0.618473895582329,0.685818196271712
rda,0.7125,0.690647482014389,0.729281767955801,0.662068965517241,0.690647482014389,0.676056338028169,0.709964624985095
dnn,0.5875,0.381294964028777,0.74585635359116,0.535353535353535,0.381294964028777,0.445378151260504,0.563575658809969
dwdLinear,0.7125,0.669064748201439,0.74585635359116,0.669064748201439,0.669064748201439,0.669064748201439,0.707460550896299
dwdPoly,0.80625,0.776978417266187,0.828729281767956,0.776978417266187,0.776978417266187,0.776978417266187,0.802853849517071
dwdRadial,0.81875,0.76978417266187,0.856353591160221,0.804511278195489,0.76978417266187,0.786764705882353,0.813068881911046
gaussprLinear,0.71875,0.79136690647482,0.662983425414365,0.64327485380117,0.79136690647482,0.709677419354839,0.727175165944592
gaussprRadial,0.709375,0.633093525179856,0.767955801104972,0.676923076923077,0.633093525179856,0.654275092936803,0.700524663142414
