Model,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,Baccuracy
bayesglm,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
glm,0.716981132075472,0.75,0.68,0.724137931034483,0.75,0.736842105263158,0.715
blackboost,0.735849056603774,0.678571428571429,0.8,0.791666666666667,0.678571428571429,0.730769230769231,0.739285714285714
cforest,0.679245283018868,0.642857142857143,0.72,0.72,0.642857142857143,0.679245283018868,0.681428571428571
ctree,0.660377358490566,0.75,0.56,0.65625,0.75,0.7,0.655
ctree2,0.641509433962264,0.464285714285714,0.84,0.764705882352941,0.464285714285714,0.577777777777778,0.652142857142857
BstLm,0.660377358490566,0.714285714285714,0.6,0.666666666666667,0.714285714285714,0.689655172413793,0.657142857142857
bstSm,0.716981132075472,0.714285714285714,0.72,0.740740740740741,0.714285714285714,0.727272727272727,0.717142857142857
bstTree,0.528301886792453,0.571428571428571,0.48,0.551724137931034,0.571428571428571,0.56140350877193,0.525714285714286
C5.0,0.622641509433962,0.714285714285714,0.52,0.625,0.714285714285714,0.666666666666667,0.617142857142857
C5.0Cost,0.622641509433962,0.678571428571429,0.56,0.633333333333333,0.678571428571429,0.655172413793104,0.619285714285714
C5.0Rules,0.547169811320755,0.607142857142857,0.48,0.566666666666667,0.607142857142857,0.586206896551724,0.543571428571429
C5.0Tree,0.584905660377358,0.535714285714286,0.64,0.625,0.535714285714286,0.576923076923077,0.587857142857143
CSimca,0.622641509433962,0.607142857142857,0.64,0.653846153846154,0.607142857142857,0.62962962962963,0.623571428571429
Linda,0.754716981132076,0.785714285714286,0.72,0.758620689655172,0.785714285714286,0.771929824561403,0.752857142857143
QdaCov,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
rda,0.773584905660377,0.821428571428571,0.72,0.766666666666667,0.821428571428571,0.793103448275862,0.770714285714286
dnn,0.584905660377358,0.642857142857143,0.52,0.6,0.642857142857143,0.620689655172414,0.581428571428571
dwdLinear,0.716981132075472,0.785714285714286,0.64,0.709677419354839,0.785714285714286,0.745762711864407,0.712857142857143
dwdPoly,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
dwdRadial,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
gaussprLinear,0.716981132075472,0.714285714285714,0.72,0.740740740740741,0.714285714285714,0.727272727272727,0.717142857142857
gaussprPoly,0.716981132075472,0.714285714285714,0.72,0.740740740740741,0.714285714285714,0.727272727272727,0.717142857142857
gaussprRadial,0.679245283018868,0.714285714285714,0.64,0.689655172413793,0.714285714285714,0.701754385964912,0.677142857142857
lssvmRadial,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
svmLinear,0.754716981132076,0.75,0.76,0.777777777777778,0.75,0.763636363636364,0.755
svmPoly,0.716981132075472,0.678571428571429,0.76,0.76,0.678571428571429,0.716981132075472,0.719285714285714
svmRadial,0.679245283018868,0.75,0.6,0.67741935483871,0.75,0.711864406779661,0.675
svmRadialCost,0.69811320754717,0.75,0.64,0.7,0.75,0.724137931034483,0.695
svmRadialSigma,0.716981132075472,0.75,0.68,0.724137931034483,0.75,0.736842105263158,0.715
svmRadialWeights,0.716981132075472,0.75,0.68,0.724137931034483,0.75,0.736842105263158,0.715
evtree,0.60377358490566,0.642857142857143,0.56,0.620689655172414,0.642857142857143,0.631578947368421,0.601428571428571
FRBCS.CHI,0.679245283018868,0.75,0.6,0.67741935483871,0.75,0.711864406779661,0.675
FRBCS.W,0.641509433962264,0.75,0.52,0.636363636363636,0.75,0.688524590163935,0.635
gamboost,0.754716981132076,0.75,0.76,0.777777777777778,0.75,0.763636363636364,0.755
gamLoess,0.660377358490566,0.75,0.56,0.65625,0.75,0.7,0.655
gamSpline,0.716981132075472,0.75,0.68,0.724137931034483,0.75,0.736842105263158,0.715
gbm,0.641509433962264,0.678571428571429,0.6,0.655172413793103,0.678571428571429,0.666666666666667,0.639285714285714
glmnet,0.716981132075472,0.785714285714286,0.64,0.709677419354839,0.785714285714286,0.745762711864407,0.712857142857143
glmboost,0.773584905660377,0.75,0.8,0.807692307692308,0.75,0.777777777777778,0.775
glmStepAIC,0.716981132075472,0.785714285714286,0.64,0.709677419354839,0.785714285714286,0.745762711864407,0.712857142857143
lda,0.773584905660377,0.821428571428571,0.72,0.766666666666667,0.821428571428571,0.793103448275862,0.770714285714286
lda2,0.773584905660377,0.821428571428571,0.72,0.766666666666667,0.821428571428571,0.793103448275862,0.770714285714286
qda,0.735849056603774,0.75,0.72,0.75,0.75,0.75,0.735
hda,0.584905660377358,0.678571428571429,0.48,0.59375,0.678571428571429,0.633333333333333,0.579285714285714
hdda,0.716981132075472,0.678571428571429,0.76,0.76,0.678571428571429,0.716981132075472,0.719285714285714
J48,0.60377358490566,0.535714285714286,0.68,0.652173913043478,0.535714285714286,0.588235294117647,0.607857142857143
JRip,0.60377358490566,0.642857142857143,0.56,0.620689655172414,0.642857142857143,0.631578947368421,0.601428571428571
LMT,0.660377358490566,0.571428571428571,0.76,0.727272727272727,0.571428571428571,0.64,0.665714285714286
OneR,0.660377358490566,0.678571428571429,0.64,0.678571428571429,0.678571428571429,0.678571428571429,0.659285714285714
PART,0.528301886792453,0.642857142857143,0.4,0.545454545454545,0.642857142857143,0.59016393442623,0.521428571428571
kernelpls,0.679245283018868,0.678571428571429,0.68,0.703703703703704,0.678571428571429,0.690909090909091,0.679285714285714
simpls,0.679245283018868,0.678571428571429,0.68,0.703703703703704,0.678571428571429,0.690909090909091,0.679285714285714
widekernelpls,0.679245283018868,0.678571428571429,0.68,0.703703703703704,0.678571428571429,0.690909090909091,0.679285714285714
kknn,0.660377358490566,0.821428571428571,0.48,0.638888888888889,0.821428571428571,0.71875,0.650714285714286
knn,0.716981132075472,0.821428571428571,0.6,0.696969696969697,0.821428571428571,0.754098360655738,0.710714285714286
loclda,0.792452830188679,0.821428571428571,0.76,0.793103448275862,0.821428571428571,0.807017543859649,0.790714285714286
stepLDA,0.69811320754717,0.892857142857143,0.48,0.657894736842105,0.892857142857143,0.757575757575758,0.686428571428571
stepQDA,0.679245283018868,0.892857142857143,0.44,0.641025641025641,0.892857142857143,0.746268656716418,0.666428571428571
LogitBoost,0.584905660377358,0.642857142857143,0.52,0.6,0.642857142857143,0.620689655172414,0.581428571428571
lvq,0.584905660377358,0.642857142857143,0.52,0.6,0.642857142857143,0.620689655172414,0.581428571428571
Mlda,0.641509433962264,0.714285714285714,0.56,0.645161290322581,0.714285714285714,0.677966101694915,0.637142857142857
RFlda,0.547169811320755,0.5,0.6,0.583333333333333,0.5,0.538461538461538,0.55
mlp,0.754716981132076,0.714285714285714,0.8,0.8,0.714285714285714,0.754716981132076,0.757142857142857
mlpML,0.754716981132076,0.75,0.76,0.777777777777778,0.75,0.763636363636364,0.755
mlpWeightDecay,0.754716981132076,0.75,0.76,0.777777777777778,0.75,0.763636363636364,0.755
mlpWeightDecayML,0.716981132075472,0.678571428571429,0.76,0.76,0.678571428571429,0.716981132075472,0.719285714285714
monmlp,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
