Model,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,Baccuracy
bayesglm,0.715625,0.669064748201439,0.751381215469613,0.673913043478261,0.669064748201439,0.671480144404332,0.710222981835526
glm,0.703125,0.676258992805755,0.723756906077348,0.652777777777778,0.676258992805755,0.664310954063604,0.700007949441552
blackboost,0.665625,0.510791366906475,0.784530386740331,0.645454545454546,0.510791366906475,0.570281124497992,0.647660876823403
ctree,0.665625,0.460431654676259,0.823204419889503,0.666666666666667,0.460431654676259,0.54468085106383,0.641818037282881
ctree2,0.646875,0.517985611510791,0.74585635359116,0.610169491525424,0.517985611510791,0.560311284046693,0.631920982550976
BstLm,0.634375,0.654676258992806,0.61878453038674,0.56875,0.654676258992806,0.608695652173913,0.636730394689773
bstSm,0.6125,0.366906474820144,0.801104972375691,0.586206896551724,0.366906474820144,0.451327433628319,0.584005723597917
bstTree,0.671875,0.510791366906475,0.795580110497238,0.657407407407407,0.510791366906475,0.574898785425101,0.653185738701856
C5.0,0.66875,0.517985611510791,0.784530386740331,0.648648648648649,0.517985611510791,0.576,0.651257999125561
C5.0Cost,0.66875,0.517985611510791,0.784530386740331,0.648648648648649,0.517985611510791,0.576,0.651257999125561
C5.0Rules,0.675,0.647482014388489,0.696132596685083,0.620689655172414,0.647482014388489,0.633802816901408,0.671807305536786
C5.0Tree,0.678125,0.60431654676259,0.734806629834254,0.636363636363636,0.60431654676259,0.619926199261993,0.669561588298422
CSimca,0.609375,0.388489208633094,0.779005524861878,0.574468085106383,0.388489208633094,0.463519313304721,0.583747366747486
Linda,0.7,0.640287769784173,0.74585635359116,0.659259259259259,0.640287769784173,0.64963503649635,0.693072061687666
dnn,0.575,0.251798561151079,0.823204419889503,0.522388059701492,0.251798561151079,0.339805825242718,0.537501490520291
dwdLinear,0.7125,0.676258992805755,0.740331491712707,0.666666666666667,0.676258992805755,0.671428571428571,0.708295242259231
dwdPoly,0.809375,0.805755395683453,0.812154696132597,0.767123287671233,0.805755395683453,0.785964912280702,0.808955045908025
dwdRadial,0.76875,0.755395683453237,0.779005524861878,0.724137931034483,0.755395683453237,0.73943661971831,0.767200604157558
