Model,Accuracy,Sensitivity,Specificity,Precision,Recall,F1,Baccuracy
bayesglm,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
glm,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
blackboost,0.735849056603774,0.678571428571429,0.8,0.791666666666667,0.678571428571429,0.730769230769231,0.739285714285714
cforest,0.660377358490566,0.642857142857143,0.68,0.692307692307692,0.642857142857143,0.666666666666667,0.661428571428571
ctree,0.660377358490566,0.75,0.56,0.65625,0.75,0.7,0.655
ctree2,0.641509433962264,0.464285714285714,0.84,0.764705882352941,0.464285714285714,0.577777777777778,0.652142857142857
BstLm,0.641509433962264,0.678571428571429,0.6,0.655172413793103,0.678571428571429,0.666666666666667,0.639285714285714
bstSm,0.679245283018868,0.642857142857143,0.72,0.72,0.642857142857143,0.679245283018868,0.681428571428571
bstTree,0.566037735849057,0.535714285714286,0.6,0.6,0.535714285714286,0.566037735849057,0.567857142857143
C5.0,0.471698113207547,0.392857142857143,0.56,0.5,0.392857142857143,0.44,0.476428571428571
C5.0Cost,0.622641509433962,0.428571428571429,0.84,0.75,0.428571428571429,0.545454545454545,0.634285714285714
C5.0Rules,0.584905660377358,0.678571428571429,0.48,0.59375,0.678571428571429,0.633333333333333,0.579285714285714
C5.0Tree,0.60377358490566,0.642857142857143,0.56,0.620689655172414,0.642857142857143,0.631578947368421,0.601428571428571
CSimca,0.679245283018868,0.642857142857143,0.72,0.72,0.642857142857143,0.679245283018868,0.681428571428571
Linda,0.773584905660377,0.821428571428571,0.72,0.766666666666667,0.821428571428571,0.793103448275862,0.770714285714286
QdaCov,0.735849056603774,0.75,0.72,0.75,0.75,0.75,0.735
rda,0.754716981132076,0.785714285714286,0.72,0.758620689655172,0.785714285714286,0.771929824561403,0.752857142857143
dnn,0.622641509433962,0.75,0.48,0.617647058823529,0.75,0.67741935483871,0.615
dwdLinear,0.69811320754717,0.75,0.64,0.7,0.75,0.724137931034483,0.695
dwdPoly,0.679245283018868,0.75,0.6,0.67741935483871,0.75,0.711864406779661,0.675
dwdRadial,0.69811320754717,0.785714285714286,0.6,0.6875,0.785714285714286,0.733333333333333,0.692857142857143
gaussprLinear,0.773584905660377,0.75,0.8,0.807692307692308,0.75,0.777777777777778,0.775
gaussprPoly,0.660377358490566,0.678571428571429,0.64,0.678571428571429,0.678571428571429,0.678571428571429,0.659285714285714
gaussprRadial,0.660377358490566,0.714285714285714,0.6,0.666666666666667,0.714285714285714,0.689655172413793,0.657142857142857
lssvmRadial,0.69811320754717,0.714285714285714,0.68,0.714285714285714,0.714285714285714,0.714285714285714,0.697142857142857
svmLinear,0.716981132075472,0.785714285714286,0.64,0.709677419354839,0.785714285714286,0.745762711864407,0.712857142857143
svmPoly,0.69811320754717,0.714285714285714,0.68,0.714285714285714,0.714285714285714,0.714285714285714,0.697142857142857
svmRadial,0.679245283018868,0.785714285714286,0.56,0.666666666666667,0.785714285714286,0.721311475409836,0.672857142857143
svmRadialCost,0.679245283018868,0.785714285714286,0.56,0.666666666666667,0.785714285714286,0.721311475409836,0.672857142857143
svmRadialSigma,0.660377358490566,0.714285714285714,0.6,0.666666666666667,0.714285714285714,0.689655172413793,0.657142857142857
svmRadialWeights,0.679245283018868,0.785714285714286,0.56,0.666666666666667,0.785714285714286,0.721311475409836,0.672857142857143
evtree,0.584905660377358,0.678571428571429,0.48,0.59375,0.678571428571429,0.633333333333333,0.579285714285714
FRBCS.CHI,0.622641509433962,0.678571428571429,0.56,0.633333333333333,0.678571428571429,0.655172413793104,0.619285714285714
FRBCS.W,0.622641509433962,0.714285714285714,0.52,0.625,0.714285714285714,0.666666666666667,0.617142857142857
gamboost,0.679245283018868,0.714285714285714,0.64,0.689655172413793,0.714285714285714,0.701754385964912,0.677142857142857
gamLoess,0.641509433962264,0.714285714285714,0.56,0.645161290322581,0.714285714285714,0.677966101694915,0.637142857142857
gamSpline,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
gbm,0.566037735849057,0.714285714285714,0.4,0.571428571428571,0.714285714285714,0.634920634920635,0.557142857142857
glmnet,0.735849056603774,0.785714285714286,0.68,0.733333333333333,0.785714285714286,0.758620689655172,0.732857142857143
glmboost,0.679245283018868,0.714285714285714,0.64,0.689655172413793,0.714285714285714,0.701754385964912,0.677142857142857
glmStepAIC,0.716981132075472,0.75,0.68,0.724137931034483,0.75,0.736842105263158,0.715
lda,0.754716981132076,0.785714285714286,0.72,0.758620689655172,0.785714285714286,0.771929824561403,0.752857142857143
lda2,0.754716981132076,0.785714285714286,0.72,0.758620689655172,0.785714285714286,0.771929824561403,0.752857142857143
qda,0.754716981132076,0.714285714285714,0.8,0.8,0.714285714285714,0.754716981132076,0.757142857142857
hda,0.566037735849057,0.642857142857143,0.48,0.580645161290323,0.642857142857143,0.610169491525424,0.561428571428571
hdda,0.566037735849057,0.642857142857143,0.48,0.580645161290323,0.642857142857143,0.610169491525424,0.561428571428571
J48,0.584905660377358,0.607142857142857,0.56,0.607142857142857,0.607142857142857,0.607142857142857,0.583571428571429
JRip,0.528301886792453,0.607142857142857,0.44,0.548387096774194,0.607142857142857,0.576271186440678,0.523571428571429
LMT,0.792452830188679,0.785714285714286,0.8,0.814814814814815,0.785714285714286,0.8,0.792857142857143
OneR,0.660377358490566,0.678571428571429,0.64,0.678571428571429,0.678571428571429,0.678571428571429,0.659285714285714
PART,0.641509433962264,0.464285714285714,0.84,0.764705882352941,0.464285714285714,0.577777777777778,0.652142857142857
kernelpls,0.622641509433962,0.678571428571429,0.56,0.633333333333333,0.678571428571429,0.655172413793104,0.619285714285714
simpls,0.622641509433962,0.678571428571429,0.56,0.633333333333333,0.678571428571429,0.655172413793104,0.619285714285714
widekernelpls,0.622641509433962,0.678571428571429,0.56,0.633333333333333,0.678571428571429,0.655172413793104,0.619285714285714
kknn,0.622641509433962,0.714285714285714,0.52,0.625,0.714285714285714,0.666666666666667,0.617142857142857
knn,0.641509433962264,0.678571428571429,0.6,0.655172413793103,0.678571428571429,0.666666666666667,0.639285714285714
loclda,0.792452830188679,0.821428571428571,0.76,0.793103448275862,0.821428571428571,0.807017543859649,0.790714285714286
stepLDA,0.69811320754717,0.892857142857143,0.48,0.657894736842105,0.892857142857143,0.757575757575758,0.686428571428571
stepQDA,0.679245283018868,0.892857142857143,0.44,0.641025641025641,0.892857142857143,0.746268656716418,0.666428571428571
LogitBoost,0.60377358490566,0.607142857142857,0.6,0.62962962962963,0.607142857142857,0.618181818181818,0.603571428571429
lvq,0.566037735849057,0.642857142857143,0.48,0.580645161290323,0.642857142857143,0.610169491525424,0.561428571428571
Mlda,0.641509433962264,0.714285714285714,0.56,0.645161290322581,0.714285714285714,0.677966101694915,0.637142857142857
RFlda,0.660377358490566,0.714285714285714,0.6,0.666666666666667,0.714285714285714,0.689655172413793,0.657142857142857
mlp,0.735849056603774,0.714285714285714,0.76,0.769230769230769,0.714285714285714,0.740740740740741,0.737142857142857
mlpML,0.660377358490566,0.678571428571429,0.64,0.678571428571429,0.678571428571429,0.678571428571429,0.659285714285714
mlpWeightDecay,0.735849056603774,0.821428571428571,0.64,0.71875,0.821428571428571,0.766666666666667,0.730714285714286
mlpWeightDecayML,0.679245283018868,0.714285714285714,0.64,0.689655172413793,0.714285714285714,0.701754385964912,0.677142857142857
monmlp,0.716981132075472,0.821428571428571,0.6,0.696969696969697,0.821428571428571,0.754098360655738,0.710714285714286
msaenet,0.735849056603774,0.714285714285714,0.76,0.769230769230769,0.714285714285714,0.740740740740741,0.737142857142857
naive_bayes,0.60377358490566,0.642857142857143,0.56,0.620689655172414,0.642857142857143,0.631578947368421,0.601428571428571
ordinalNet,0.679245283018868,0.714285714285714,0.64,0.689655172413793,0.714285714285714,0.701754385964912,0.677142857142857
